appointment_id,user_id,user_name,gender,area,city,service_id,provider_id,appointment_date,appointment_time,status,payment_id,amount(INR),discount%,tax,discounted_amount(INR),tax_amount(INR),final_amount,payment_method,service_rating,service_name,category,price,name,specialization,rating
APT0562,USR032,Smriti Bhaduri,Female,Juhu,Mumbai,SRV005,PRV007,18/05/2024,10:15,Completed,PMT0562,2693,42.85,12.0,1539.05,323.16,1862.21,UPI,4.8,Beard Trim,Haircut,2693,Sneha Nair,Waxing,4.2
APT0194,USR032,Smriti Bhaduri,Female,Begumpet,Hyderabad,SRV007,PRV005,20/01/2025,14:45,Cancelled,PMT0194,2232,22.29,18.0,1734.49,401.76,2136.25,UPI,4.3,Gold Facial,Facial,2232,Neha Gupta,Haircut,3.7
APT0193,USR032,Smriti Bhaduri,Female,Banjara Hills,Hyderabad,SRV009,PRV006,28/12/2024,14:45,Completed,PMT0193,2454,25.33,18.0,1832.4,441.72,2274.12,PayPal,4.5,Whitening Facial,Facial,2454,Rakesh Yadav,Hair Spa/Color,3.8
APT0797,USR032,Smriti Bhaduri,Female,Bandra,Mumbai,SRV020,PRV007,30/04/2024,12:15,Cancelled,PMT0797,2624,33.94,18.0,1733.41,472.32,2205.73,UPI,3.9,Face Wax,Waxing,2624,Sneha Nair,Waxing,4.2
APT0323,USR032,Smriti Bhaduri,Female,Dumdum,Kolkata,SRV022,PRV001,31/01/2025,14:15,Completed,PMT0323,2676,49.75,18.0,1344.69,481.68,1826.37,Paytm,4.8,Steam Bath,Body Spa,2676,Anjali Verma,Facial,4.7
APT0724,USR033,Lokesh Bisht,Male,Whitefield,Bangaluru,SRV014,PRV008,01/07/2024,11:15,Completed,PMT0724,1080,28.11,5.0,776.41,54.0,830.41,Cash,4.4,Head Massage,Massage,1080,Vikram Singh,Body Spa,4.3
APT0197,USR033,Lokesh Bisht,Male,Karol Bagh,Delhi,SRV024,PRV004,03/08/2024,16:30,Completed,PMT0197,1541,36.43,12.0,979.61,184.92,1164.53,UPI,3.6,Hot Stone Therapy,Body Spa,1541,Amit Sinha,Hair Spa/Color,4.1
APT0675,USR033,Lokesh Bisht,Male,Indiranagar,Bangaluru,SRV027,PRV007,05/12/2024,12:15,Completed,PMT0675,547,18.57,18.0,445.42,98.46,543.88,PayPal,4.8,Hair Coloring,Hair Spa/Color,547,Sneha Nair,Waxing,4.2
APT0745,USR033,Lokesh Bisht,Male,Gariahut,Kolkata,SRV009,PRV002,11/01/2025,14:30,Completed,PMT0745,2454,26.94,12.0,1792.89,294.48,2087.37,Credit Card,4.0,Whitening Facial,Facial,2454,Rahul Mehra,Body Spa,4.3
APT0196,USR033,Lokesh Bisht,Male,Juhu,Mumbai,SRV018,PRV008,19/05/2024,11:45,Cancelled,PMT0196,1005,24.08,18.0,763.0,180.9,943.9,Credit Card,4.4,Leg Wax,Waxing,1005,Vikram Singh,Body Spa,4.3
APT0735,USR033,Lokesh Bisht,Male,Koramangala,Bangaluru,SRV029,PRV002,19/06/2024,10:00,Completed,PMT0735,776,11.17,18.0,689.32,139.68,829.0,UPI,3.3,Keratin Treatment,Hair Spa/Color,776,Rahul Mehra,Body Spa,4.3
APT0740,USR033,Lokesh Bisht,Male,Garia,Kolkata,SRV009,PRV001,22/12/2024,12:45,Completed,PMT0740,2454,12.33,12.0,2151.42,294.48,2445.9,PayPal,3.2,Whitening Facial,Facial,2454,Anjali Verma,Facial,4.7
APT0391,USR033,Lokesh Bisht,Male,Garia,Kolkata,SRV012,PRV001,24/02/2025,09:15,Completed,PMT0391,2915,17.89,12.0,2393.51,349.8,2743.31,Credit Card,4.1,Deep Tissue Massage,Massage,2915,Anjali Verma,Facial,4.7
APT0785,USR033,Lokesh Bisht,Male,Andheri,Mumbai,SRV016,PRV007,25/09/2024,10:15,Completed,PMT0785,921,35.74,18.0,591.83,165.78,757.61,UPI,4.4,Full Body Wax,Waxing,921,Sneha Nair,Waxing,4.2
APT0430,USR033,Lokesh Bisht,Male,Juhu,Mumbai,SRV028,PRV007,31/03/2025,09:15,Completed,PMT0430,1998,17.41,12.0,1650.15,239.76,1889.91,UPI,3.2,Highlights,Hair Spa/Color,1998,Sneha Nair,Waxing,4.2
APT0201,USR034,Keshav Sharma,Male,Bandra,Mumbai,SRV027,PRV008,01/12/2024,12:00,Completed,PMT0201,547,38.96,12.0,333.89,65.64,399.53,Credit Card,3.4,Hair Coloring,Hair Spa/Color,547,Vikram Singh,Body Spa,4.3
APT0702,USR034,Keshav Sharma,Male,Gachibowli,Hyderabad,SRV002,PRV005,05/06/2024,17:15,Cancelled,PMT0702,1606,25.2,12.0,1201.29,192.72,1394.01,Cash,5.0,Layered Cut,Haircut,1606,Neha Gupta,Haircut,3.7
APT0578,USR034,Keshav Sharma,Male,Karol Bagh,Delhi,SRV014,PRV003,14/01/2025,11:15,Completed,PMT0578,1080,45.49,18.0,588.71,194.4,783.11,Cash,4.9,Head Massage,Massage,1080,Pooja Sharma,Facial,4.4
APT0747,USR034,Keshav Sharma,Male,Garia,Kolkata,SRV027,PRV009,14/06/2024,09:30,Completed,PMT0747,547,40.65,5.0,324.64,27.35,351.99,Credit Card,3.0,Hair Coloring,Hair Spa/Color,547,Kavita Joshi,Massage,4.8
APT0198,USR034,Keshav Sharma,Male,Kalkaji,Delhi,SRV029,PRV004,15/12/2024,12:45,Cancelled,PMT0198,776,32.58,12.0,523.18,93.12,616.3,Cash,4.9,Keratin Treatment,Hair Spa/Color,776,Amit Sinha,Hair Spa/Color,4.1
APT0728,USR034,Keshav Sharma,Male,Juhu,Mumbai,SRV003,PRV008,17/11/2024,15:15,Completed,PMT0728,625,47.43,5.0,328.56,31.25,359.81,UPI,4.5,Trendy Undercut,Haircut,625,Vikram Singh,Body Spa,4.3
APT0199,USR034,Keshav Sharma,Male,Banjara Hills,Hyderabad,SRV029,PRV006,20/02/2025,13:30,Completed,PMT0199,776,13.94,12.0,667.83,93.12,760.95,PayPal,2.5,Keratin Treatment,Hair Spa/Color,776,Rakesh Yadav,Hair Spa/Color,3.8
APT0493,USR034,Keshav Sharma,Male,Dumdum,Kolkata,SRV021,PRV002,20/08/2024,15:45,Cancelled,PMT0493,1853,24.19,12.0,1404.76,222.36,1627.12,Credit Card,3.9,Aroma Therapy,Body Spa,1853,Rahul Mehra,Body Spa,4.3
APT0352,USR034,Keshav Sharma,Male,Bandra,Mumbai,SRV014,PRV008,22/03/2025,09:15,Completed,PMT0352,1080,25.4,5.0,805.68,54.0,859.68,Cash,4.0,Head Massage,Massage,1080,Vikram Singh,Body Spa,4.3
APT0749,USR034,Keshav Sharma,Male,Connaught Place,Delhi,SRV018,PRV003,22/04/2024,13:45,Completed,PMT0749,1005,22.48,12.0,779.08,120.6,899.68,Credit Card,4.220351759,Leg Wax,Waxing,1005,Pooja Sharma,Facial,4.4
APT0790,USR034,Keshav Sharma,Male,Indiranagar,Bangaluru,SRV001,PRV009,23/09/2024,15:00,Cancelled,PMT0790,1988,31.97,12.0,1352.44,238.56,1591.0,Credit Card,4.7,Basic Haircut,Haircut,1988,Kavita Joshi,Massage,4.8
APT0438,USR034,Keshav Sharma,Male,Dumdum,Kolkata,SRV024,PRV002,27/01/2025,14:30,Completed,PMT0438,1541,27.78,5.0,1112.91,77.05,1189.96,Credit Card,4.4,Hot Stone Therapy,Body Spa,1541,Rahul Mehra,Body Spa,4.3
APT0338,USR034,Keshav Sharma,Male,Banjara Hills,Hyderabad,SRV009,PRV005,27/09/2024,13:00,Completed,PMT0338,2454,27.43,12.0,1780.87,294.48,2075.35,UPI,4.7,Whitening Facial,Facial,2454,Neha Gupta,Haircut,3.7
APT0200,USR034,Keshav Sharma,Male,Andheri,Mumbai,SRV027,PRV007,30/03/2025,09:45,Completed,PMT0200,547,23.27,,419.71,,616.63,PayPal,3.3,Hair Coloring,Hair Spa/Color,547,Sneha Nair,Waxing,4.2
APT0641,USR035,Atul Sharma,Male,Bandra,Mumbai,SRV024,PRV008,04/07/2024,16:45,Cancelled,PMT0641,1541,46.5,18.0,824.44,277.38,1101.82,UPI,3.9,Hot Stone Therapy,Body Spa,1541,Vikram Singh,Body Spa,4.3
APT0203,USR035,Atul Sharma,Male,Connaught Place,Delhi,SRV015,PRV004,10/08/2024,16:15,Cancelled,PMT0203,2729,36.76,5.0,1725.82,136.45,1862.27,UPI,4.4,Foot Reflexology,Massage,2729,Amit Sinha,Hair Spa/Color,4.1
APT0204,USR035,Atul Sharma,Male,Indiranagar,Bangaluru,SRV021,PRV005,11/06/2024,14:45,Completed,PMT0204,1853,22.65,12.0,1433.3,222.36,1655.66,Credit Card,3.9,Aroma Therapy,Body Spa,1853,Neha Gupta,Haircut,3.7
APT0329,USR035,Atul Sharma,Male,Banjara Hills,Hyderabad,SRV030,PRV005,12/01/2025,09:45,Completed,PMT0329,2181,22.52,18.0,1689.84,392.58,2082.42,Credit Card,4.3,Hair Smoothening,Hair Spa/Color,2181,Neha Gupta,Haircut,3.7
APT0202,USR035,Atul Sharma,Male,Begumpet,Hyderabad,SRV001,PRV005,17/05/2024,11:15,Cancelled,PMT0202,1988,38.57,12.0,1221.23,238.56,1459.79,Cash,2.3,Basic Haircut,Haircut,1988,Neha Gupta,Haircut,3.7
APT0741,USR035,Atul Sharma,Male,Karol Bagh,Delhi,SRV014,PRV010,19/03/2025,13:15,Cancelled,PMT0741,1080,11.12,12.0,959.9,129.6,1089.5,PayPal,3.5,Head Massage,Massage,1080,Manish Tiwari,Haircut,3.5
APT0205,USR035,Atul Sharma,Male,Bandra,Mumbai,SRV026,PRV008,23/02/2025,17:45,Completed,PMT0205,1837,32.97,5.0,1231.34,91.85,1323.19,Cash,3.9,Hair Spa,Hair Spa/Color,1837,Vikram Singh,Body Spa,4.3
APT0409,USR035,Atul Sharma,Male,Andheri,Mumbai,SRV030,PRV007,27/09/2024,10:15,Cancelled,PMT0409,2181,47.92,18.0,1135.86,392.58,1528.44,UPI,4.8,Hair Smoothening,Hair Spa/Color,2181,Sneha Nair,Waxing,4.2
APT0705,USR035,Atul Sharma,Male,Indiranagar,Bangaluru,SRV003,PRV010,28/08/2024,15:00,Cancelled,PMT0705,625,34.27,18.0,410.81,112.5,523.31,Credit Card,4.0,Trendy Undercut,Haircut,625,Manish Tiwari,Haircut,3.5
APT0631,USR035,Atul Sharma,Male,Banjara Hills,Hyderabad,SRV002,PRV006,29/05/2024,13:15,Completed,PMT0631,1606,42.88,5.0,917.35,80.3,997.65,PayPal,4.8,Layered Cut,Haircut,1606,Rakesh Yadav,Hair Spa/Color,3.8
APT0520,USR035,Atul Sharma,Male,Bandra,Mumbai,SRV014,PRV008,31/12/2024,11:45,Cancelled,PMT0520,1080,28.04,12.0,777.17,129.6,906.77,PayPal,3.2,Head Massage,Massage,1080,Vikram Singh,Body Spa,4.3
APT0471,USR036,Manorama Ghosh,Female,Whitefield,Bangaluru,SRV007,PRV004,01/06/2024,16:15,Completed,PMT0471,2232,33.69,18.0,1480.04,401.76,1881.8,Cash,4.8,Gold Facial,Facial,2232,Amit Sinha,Hair Spa/Color,4.1
APT0644,USR036,Manorama Ghosh,Female,Gachibowli,Hyderabad,SRV025,PRV006,06/08/2024,12:00,Completed,PMT0644,2426,10.35,12.0,2174.91,291.12,2466.03,PayPal,2.4,Detox Body Polish,Body Spa,2426,Rakesh Yadav,Hair Spa/Color,3.8
APT0354,USR036,Manorama Ghosh,Female,Juhu,Mumbai,SRV028,PRV008,10/02/2025,11:00,Cancelled,PMT0354,1998,30.71,18.0,1384.41,359.64,1744.05,Credit Card,2.4,Highlights,Hair Spa/Color,1998,Vikram Singh,Body Spa,4.3
APT0206,USR036,Manorama Ghosh,Female,Bandra,Mumbai,SRV029,PRV007,12/01/2025,13:00,Completed,PMT0206,776,19.92,12.0,621.42,93.12,714.54,Credit Card,4.5,Keratin Treatment,Hair Spa/Color,776,Sneha Nair,Waxing,4.2
APT0657,USR036,Manorama Ghosh,Female,Banjara Hills,Hyderabad,SRV010,PRV005,18/11/2024,10:45,Cancelled,PMT0657,2264,22.14,5.0,1762.75,113.2,1875.95,Credit Card,4.5,Anti-Aging Facial,Facial,2264,Neha Gupta,Haircut,3.7
APT0469,USR036,Manorama Ghosh,Female,Karol Bagh,Delhi,SRV004,PRV004,19/11/2024,13:15,Completed,PMT0469,2830,38.45,18.0,1741.87,509.4,2251.27,PayPal,4.6,Kids Haircut,Haircut,2830,Amit Sinha,Hair Spa/Color,4.1
APT0331,USR036,Manorama Ghosh,Female,Banjara Hills,Hyderabad,SRV013,PRV005,20/01/2025,15:15,Completed,PMT0331,583,25.02,18.0,437.13,104.94,542.07,Cash,3.6,Back Massage,Massage,583,Neha Gupta,Haircut,3.7
APT0739,USR036,Manorama Ghosh,Female,Indiranagar,Bangaluru,SRV008,PRV004,23/04/2024,17:30,Completed,PMT0739,1250,10.74,12.0,1115.75,150.0,1265.75,Cash,4.2,Acne Treatment Facial,Facial,1250,Amit Sinha,Hair Spa/Color,4.1
APT0435,USR036,Manorama Ghosh,Female,Bandra,Mumbai,SRV001,PRV007,23/11/2024,10:45,Completed,PMT0435,1988,28.66,5.0,1418.24,99.4,1517.64,Cash,5.0,Basic Haircut,Haircut,1988,Sneha Nair,Waxing,4.2
APT0208,USR036,Manorama Ghosh,Female,Indiranagar,Bangaluru,SRV015,PRV007,24/05/2024,16:30,Completed,PMT0208,2729,33.58,12.0,1812.6,327.48,2140.08,Credit Card,4.2,Foot Reflexology,Massage,2729,Sneha Nair,Waxing,4.2
APT0207,USR036,Manorama Ghosh,Female,Banjara Hills,Hyderabad,SRV004,PRV006,27/11/2024,10:30,Cancelled,PMT0207,2830,18.43,12.0,2308.43,339.6,2648.03,UPI,4.8,Kids Haircut,Haircut,2830,Rakesh Yadav,Hair Spa/Color,3.8
APT0530,USR036,Manorama Ghosh,Female,Kalkaji,Delhi,SRV023,PRV003,29/11/2024,13:45,Cancelled,PMT0530,817,48.83,18.0,418.06,147.06,565.12,Credit Card,4.8,Mud Wrap,Body Spa,817,Pooja Sharma,Facial,4.4
APT0209,USR036,Manorama Ghosh,Female,Begumpet,Hyderabad,SRV012,PRV006,30/04/2024,10:30,Completed,PMT0209,2915,20.18,18.0,2326.75,524.7,2851.45,Cash,4.1,Deep Tissue Massage,Massage,2915,Rakesh Yadav,Hair Spa/Color,3.8
APT0425,USR037,Nikita Roy,Female,Saket,Delhi,SRV029,PRV003,04/10/2024,17:15,Cancelled,PMT0425,776,23.38,12.0,594.57,93.12,687.69,PayPal,3.4,Keratin Treatment,Hair Spa/Color,776,Pooja Sharma,Facial,4.4
APT0510,USR037,Nikita Roy,Female,Indiranagar,Bangaluru,SRV026,PRV008,08/02/2025,17:30,Completed,PMT0510,1837,19.83,5.0,1472.72,91.85,1564.57,UPI,4.8,Hair Spa,Hair Spa/Color,1837,Vikram Singh,Body Spa,4.3
APT0212,USR037,Nikita Roy,Female,Koramangala,Bangaluru,SRV020,PRV002,08/08/2024,10:00,Completed,PMT0212,2624,23.34,5.0,2011.56,131.2,2142.76,Cash,5.0,Face Wax,Waxing,2624,Rahul Mehra,Body Spa,4.3
APT0390,USR037,Nikita Roy,Female,Koramangala,Bangaluru,SRV006,PRV004,09/02/2025,09:30,Completed,PMT0390,2883,28.51,12.0,2061.06,345.96,2407.02,Cash,2.4,Fruit Facial,Facial,2883,Amit Sinha,Hair Spa/Color,4.1
APT0599,USR037,Nikita Roy,Female,Andheri,Mumbai,SRV007,PRV008,17/06/2024,11:45,Completed,PMT0599,2232,16.61,12.0,1861.26,267.84,2129.1,PayPal,5.0,Gold Facial,Facial,2232,Vikram Singh,Body Spa,4.3
APT0799,USR037,Nikita Roy,Female,Begumpet,Hyderabad,SRV019,PRV006,20/09/2024,16:15,Cancelled,PMT0799,2415,44.82,5.0,1332.6,120.75,1453.35,PayPal,4.1,Arm Wax,Waxing,2415,Rakesh Yadav,Hair Spa/Color,3.8
APT0630,USR037,Nikita Roy,Female,Gachibowli,Hyderabad,SRV009,PRV005,21/02/2025,12:30,Completed,PMT0630,2454,20.4,18.0,1953.38,441.72,2395.1,UPI,3.8,Whitening Facial,Facial,2454,Neha Gupta,Haircut,3.7
APT0210,USR037,Nikita Roy,Female,Salt Lake,Kolkata,SRV030,PRV001,21/09/2024,14:15,Completed,PMT0210,2181,26.0,18.0,1613.94,392.58,2006.52,Credit Card,5.0,Hair Smoothening,Hair Spa/Color,2181,Anjali Verma,Facial,4.7
APT0300,USR037,Nikita Roy,Female,Koramangala,Bangaluru,SRV006,PRV004,25/06/2024,11:15,Completed,PMT0300,2883,42.68,18.0,1652.54,518.94,2171.48,PayPal,4.3,Fruit Facial,Facial,2883,Amit Sinha,Hair Spa/Color,4.1
APT0751,USR037,Nikita Roy,Female,Garia,Kolkata,SRV018,PRV002,25/10/2024,09:30,Cancelled,PMT0751,1005,14.13,12.0,862.99,120.6,983.59,Cash,5.0,Leg Wax,Waxing,1005,Rahul Mehra,Body Spa,4.3
APT0211,USR037,Nikita Roy,Female,Salt Lake,Kolkata,SRV001,PRV002,28/11/2024,09:00,Completed,PMT0211,1988,10.98,12.0,1769.72,238.56,2008.28,PayPal,5.0,Basic Haircut,Haircut,1988,Rahul Mehra,Body Spa,4.3
APT0217,USR038,Shweta Jain,Female,Gariahut,Kolkata,SRV001,PRV001,06/02/2025,12:30,Cancelled,PMT0217,1988,44.8,12.0,1097.38,238.56,1335.94,Cash,4.5,Basic Haircut,Haircut,1988,Anjali Verma,Facial,4.7
APT0349,USR038,Shweta Jain,Female,Banjara Hills,Hyderabad,SRV018,PRV005,07/05/2024,14:15,Completed,PMT0349,1005,40.0,18.0,603.0,180.9,783.9,UPI,2.4,Leg Wax,Waxing,1005,Neha Gupta,Haircut,3.7
APT0218,USR038,Shweta Jain,Female,Gachibowli,Hyderabad,SRV011,PRV005,11/09/2024,11:15,Completed,PMT0218,1458,12.62,5.0,1274.0,72.9,1346.9,UPI,5.0,Swedish Massage,Massage,1458,Neha Gupta,Haircut,3.7
APT0479,USR038,Shweta Jain,Female,Koramangala,Bangaluru,SRV004,PRV007,12/05/2024,09:45,Completed,PMT0479,2830,27.71,18.0,2045.81,509.4,2555.21,PayPal,3.6,Kids Haircut,Haircut,2830,Sneha Nair,Waxing,4.2
APT0618,USR038,Shweta Jain,Female,Juhu,Mumbai,SRV017,PRV007,13/07/2024,10:00,Cancelled,PMT0618,753,13.53,5.0,651.12,37.65,688.77,Credit Card,4.9,Underarm Wax,Waxing,753,Sneha Nair,Waxing,4.2
APT0350,USR038,Shweta Jain,Female,Begumpet,Hyderabad,SRV023,PRV005,13/10/2024,17:45,Completed,PMT0350,817,31.54,5.0,559.32,40.85,600.17,PayPal,5.0,Mud Wrap,Body Spa,817,Neha Gupta,Haircut,3.7
APT0215,USR038,Shweta Jain,Female,Banjara Hills,Hyderabad,SRV015,PRV006,15/12/2024,12:00,Cancelled,PMT0215,2729,17.18,18.0,2260.16,491.22,2751.38,Cash,5.0,Foot Reflexology,Massage,2729,Rakesh Yadav,Hair Spa/Color,3.8
APT0355,USR038,Shweta Jain,Female,Juhu,Mumbai,SRV024,PRV008,18/02/2025,11:00,Cancelled,PMT0355,1541,17.22,18.0,1275.64,277.38,1553.02,Cash,4.3,Hot Stone Therapy,Body Spa,1541,Vikram Singh,Body Spa,4.3
APT0216,USR038,Shweta Jain,Female,Dumdum,Kolkata,SRV014,PRV001,18/03/2025,16:30,Completed,PMT0216,1080,34.18,12.0,710.86,129.6,840.46,Credit Card,4.9,Head Massage,Massage,1080,Anjali Verma,Facial,4.7
APT0214,USR038,Shweta Jain,Female,Banjara Hills,Hyderabad,SRV014,PRV006,18/09/2024,17:15,Cancelled,PMT0214,1080,11.67,18.0,953.96,194.4,1148.36,UPI,5.0,Head Massage,Massage,1080,Rakesh Yadav,Hair Spa/Color,3.8
APT0356,USR038,Shweta Jain,Female,Gariahut,Kolkata,SRV006,PRV001,20/06/2024,17:45,Completed,PMT0356,2883,19.85,5.0,2310.72,144.15,2454.87,UPI,5.0,Fruit Facial,Facial,2883,Anjali Verma,Facial,4.7
APT0560,USR038,Shweta Jain,Female,Connaught Place,Delhi,SRV028,PRV003,20/09/2024,16:15,Cancelled,PMT0560,1998,22.02,18.0,1558.04,359.64,1917.68,Cash,3.7,Highlights,Hair Spa/Color,1998,Pooja Sharma,Facial,4.4
APT0372,USR038,Shweta Jain,Female,Salt Lake,Kolkata,SRV018,PRV002,24/04/2024,14:45,Completed,PMT0372,1005,45.56,12.0,547.12,120.6,667.72,Cash,4.2,Leg Wax,Waxing,1005,Rahul Mehra,Body Spa,4.3
APT0213,USR038,Shweta Jain,Female,Dumdum,Kolkata,SRV006,PRV002,25/03/2025,17:00,Completed,PMT0213,2883,20.95,5.0,2279.01,144.15,2423.16,UPI,4.4,Fruit Facial,Facial,2883,Rahul Mehra,Body Spa,4.3
APT0568,USR038,Shweta Jain,Female,Banjara Hills,Hyderabad,SRV004,PRV005,30/10/2024,15:30,Completed,PMT0568,2830,14.75,12.0,2412.58,339.6,2752.18,PayPal,3.7,Kids Haircut,Haircut,2830,Neha Gupta,Haircut,3.7
APT0389,USR039,Priyanka Bhargava,Female,Dumdum,Kolkata,SRV025,PRV001,02/02/2025,12:00,Cancelled,PMT0389,2426,11.01,18.0,2158.9,436.68,2595.58,UPI,4.2,Detox Body Polish,Body Spa,2426,Anjali Verma,Facial,4.7
APT0400,USR039,Priyanka Bhargava,Female,Bandra,Mumbai,SRV004,PRV008,03/01/2025,12:30,Completed,PMT0400,2830,46.31,18.0,1519.43,509.4,2028.83,Cash,4.6,Kids Haircut,Haircut,2830,Vikram Singh,Body Spa,4.3
APT0288,USR039,Priyanka Bhargava,Female,Banjara Hills,Hyderabad,SRV017,PRV005,06/07/2024,10:45,Cancelled,PMT0288,753,20.42,12.0,599.24,90.36,689.6,PayPal,4.1,Underarm Wax,Waxing,753,Neha Gupta,Haircut,3.7
APT0649,USR039,Priyanka Bhargava,Female,Gachibowli,Hyderabad,SRV013,PRV005,10/08/2024,11:15,Completed,PMT0649,583,24.03,18.0,442.91,104.94,547.85,Credit Card,3.9,Back Massage,Massage,583,Neha Gupta,Haircut,3.7
APT0221,USR039,Priyanka Bhargava,Female,Banjara Hills,Hyderabad,SRV007,PRV005,12/05/2024,10:30,Completed,PMT0221,2232,26.0,12.0,1651.68,267.84,1919.52,PayPal,4.0,Gold Facial,Facial,2232,Neha Gupta,Haircut,3.7
APT0335,USR039,Priyanka Bhargava,Female,Karol Bagh,Delhi,SRV020,PRV003,14/10/2024,14:30,Completed,PMT0335,2624,28.34,5.0,1880.36,131.2,2011.56,Credit Card,4.8,Face Wax,Waxing,2624,Pooja Sharma,Facial,4.4
APT0219,USR039,Priyanka Bhargava,Female,Garia,Kolkata,SRV014,PRV002,17/05/2024,10:00,Completed,PMT0219,1080,10.72,5.0,964.22,54.0,1018.22,PayPal,4.5,Head Massage,Massage,1080,Rahul Mehra,Body Spa,4.3
APT0590,USR039,Priyanka Bhargava,Female,Gachibowli,Hyderabad,SRV021,PRV005,20/11/2024,10:45,Completed,PMT0590,1853,45.69,12.0,1006.36,222.36,1228.72,UPI,3.6,Aroma Therapy,Body Spa,1853,Neha Gupta,Haircut,3.7
APT0306,USR039,Priyanka Bhargava,Female,Kalkaji,Delhi,SRV023,PRV010,21/03/2025,10:00,Completed,PMT0306,817,29.66,12.0,574.68,98.04,672.72,Cash,2.5,Mud Wrap,Body Spa,817,Manish Tiwari,Haircut,3.5
APT0220,USR039,Priyanka Bhargava,Female,Salt Lake,Kolkata,SRV011,PRV009,22/01/2025,15:45,Cancelled,PMT0220,1458,28.59,5.0,1041.16,72.9,1114.06,UPI,4.9,Swedish Massage,Massage,1458,Kavita Joshi,Massage,4.8
APT0539,USR039,Priyanka Bhargava,Female,Karol Bagh,Delhi,SRV017,PRV003,24/10/2024,15:30,Cancelled,PMT0539,753,15.56,18.0,635.83,135.54,771.37,UPI,3.6,Underarm Wax,Waxing,753,Pooja Sharma,Facial,4.4
APT0686,USR040,Alankriti Bali,Female,Kalkaji,Delhi,SRV030,PRV003,02/08/2024,14:15,Completed,PMT0686,2181,35.44,18.0,1408.05,392.58,1800.63,Cash,4.220351759,Hair Smoothening,Hair Spa/Color,2181,Pooja Sharma,Facial,4.4
APT0404,USR040,Alankriti Bali,Female,Dumdum,Kolkata,SRV007,PRV001,03/05/2024,14:30,Cancelled,PMT0404,2232,20.01,12.0,1785.38,267.84,2053.22,PayPal,4.8,Gold Facial,Facial,2232,Anjali Verma,Facial,4.7
APT0753,USR040,Alankriti Bali,Female,Indiranagar,Bangaluru,SRV027,PRV001,03/12/2024,16:45,Cancelled,PMT0753,547,14.51,,467.63,,664.55,Cash,4.0,Hair Coloring,Hair Spa/Color,547,Anjali Verma,Facial,4.7
APT0342,USR040,Alankriti Bali,Female,Connaught Place,Delhi,SRV018,PRV010,04/09/2024,14:45,Cancelled,PMT0342,1005,22.96,18.0,774.25,180.9,955.15,Credit Card,2.8,Leg Wax,Waxing,1005,Manish Tiwari,Haircut,3.5
APT0620,USR040,Alankriti Bali,Female,Andheri,Mumbai,SRV002,PRV007,05/06/2024,09:30,Completed,PMT0620,1606,29.02,18.0,1139.94,289.08,1429.02,Cash,5.0,Layered Cut,Haircut,1606,Sneha Nair,Waxing,4.2
APT0545,USR040,Alankriti Bali,Female,Juhu,Mumbai,SRV012,PRV008,09/05/2024,17:00,Completed,PMT0545,2915,25.53,12.0,2170.8,349.8,2520.6,Credit Card,3.9,Deep Tissue Massage,Massage,2915,Vikram Singh,Body Spa,4.3
APT0227,USR040,Alankriti Bali,Female,Whitefield,Bangaluru,SRV020,PRV005,15/12/2024,12:45,Completed,PMT0227,2624,31.46,12.0,1798.49,314.88,2113.37,PayPal,4.8,Face Wax,Waxing,2624,Neha Gupta,Haircut,3.7
APT0229,USR040,Alankriti Bali,Female,Whitefield,Bangaluru,SRV001,PRV001,16/12/2024,13:45,Cancelled,PMT0229,1988,47.56,12.0,1042.51,238.56,1281.07,PayPal,2.6,Basic Haircut,Haircut,1988,Anjali Verma,Facial,4.7
APT0226,USR040,Alankriti Bali,Female,Begumpet,Hyderabad,SRV019,PRV006,19/07/2024,10:00,Cancelled,PMT0226,2415,29.17,18.0,1710.54,434.7,2145.24,PayPal,3.9,Arm Wax,Waxing,2415,Rakesh Yadav,Hair Spa/Color,3.8
APT0225,USR040,Alankriti Bali,Female,Connaught Place,Delhi,SRV029,PRV003,19/09/2024,13:30,Completed,PMT0225,776,19.49,18.0,624.76,139.68,764.44,PayPal,3.5,Keratin Treatment,Hair Spa/Color,776,Pooja Sharma,Facial,4.4
APT0322,USR040,Alankriti Bali,Female,Gariahut,Kolkata,SRV010,PRV001,20/03/2025,13:45,Completed,PMT0322,2264,15.48,12.0,1913.53,271.68,2185.21,Credit Card,3.0,Anti-Aging Facial,Facial,2264,Anjali Verma,Facial,4.7
APT0636,USR040,Alankriti Bali,Female,Begumpet,Hyderabad,SRV013,PRV006,20/04/2024,17:45,Completed,PMT0636,583,11.8,12.0,514.21,69.96,584.17,UPI,3.1,Back Massage,Massage,583,Rakesh Yadav,Hair Spa/Color,3.8
APT0224,USR040,Alankriti Bali,Female,Begumpet,Hyderabad,SRV012,PRV006,21/01/2025,10:00,Completed,PMT0224,2915,12.32,5.0,2555.87,145.75,2701.62,Credit Card,4.9,Deep Tissue Massage,Massage,2915,Rakesh Yadav,Hair Spa/Color,3.8
APT0223,USR040,Alankriti Bali,Female,Juhu,Mumbai,SRV004,PRV008,21/12/2024,17:30,Cancelled,PMT0223,2830,39.76,12.0,1704.79,339.6,2044.39,Cash,5.0,Kids Haircut,Haircut,2830,Vikram Singh,Body Spa,4.3
