order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min,year_month
ORD0723,USR184,RST028,2024-12-08,0,"Chole Bhature, Pav Bhaji, Paneer Butter Masala, Mutton Rogan Josh",Wallet,Cancelled,Aaryahi Sant,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,27.44,90.0,2024-12
ORD1466,USR047,RST028,2024-12-28,2685,"Idli Sambhar, Dal Makhani, Chicken Curry, Masala Dosa",UPI,Completed,Kanav Dara,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,187.95,40.0,2024-12
ORD1211,USR113,RST028,2024-08-11,1785,"Hakka Noodles, Aloo Tikki",Credit Card,Completed,Armaan Dhar,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,124.95000000000002,50.0,2024-08
ORD1075,USR243,RST028,2024-12-10,379,"Chole Bhature, Paneer Butter Masala",UPI,Completed,Dhanuk Dube,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,26.53,100.0,2024-12
ORD1169,USR243,RST028,2024-10-28,2617,"Mutton Rogan Josh, Veg Pulao",UPI,Completed,Dhanuk Dube,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,183.19000000000003,100.0,2024-10
ORD1953,USR061,RST028,2025-03-29,3425,"Chole Bhature, Hakka Noodles, Pav Bhaji",UPI,Completed,Zeeshan Baria,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,239.75000000000003,120.0,2025-03
ORD1539,USR205,RST028,2025-01-13,2808,"Masala Dosa, Mutton Rogan Josh, Paneer Butter Masala",UPI,Completed,Indranil Dixit,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,196.56000000000003,70.0,2025-01
ORD1873,USR205,RST028,2025-03-14,2747,"Chicken Curry, Samosa",Cash on Delivery,Completed,Indranil Dixit,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,192.29,110.0,2025-03
ORD0709,USR080,RST055,2024-10-08,3100,"Chole Bhature, Aloo Tikki",Cash on Delivery,Completed,Ela Dubey,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,217.00000000000003,40.0,2024-10
ORD0951,USR039,RST055,2024-09-21,3193,"Paneer Butter Masala, Hakka Noodles",UPI,Completed,Mannat Lall,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,223.51,100.0,2024-09
ORD0330,USR102,RST055,2024-03-06,629,"Aloo Tikki, Butter Naan",Credit Card,Completed,Vihaan Som,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,44.03,70.0,2024-03
ORD0230,USR075,RST055,2024-05-14,3422,"Aloo Tikki, Veg Pulao, Mutton Rogan Josh",Cash on Delivery,Completed,Samiha Sabharwal,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,239.54,100.0,2024-05
ORD1259,USR075,RST055,2024-11-19,837,"Pav Bhaji, Masala Dosa",UPI,Completed,Samiha Sabharwal,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,58.59,70.0,2024-11
ORD1548,USR075,RST055,2025-01-15,0,"Samosa, Idli Sambhar",Credit Card,Cancelled,Samiha Sabharwal,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,101.43,60.0,2025-01
ORD0090,USR215,RST055,2024-04-20,2326,"Paneer Butter Masala, Chicken Curry, Butter Naan",Credit Card,Completed,Jayan Arya,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,162.82000000000002,50.0,2024-04
ORD0595,USR215,RST055,2024-07-20,3273,"Butter Naan, Dal Makhani, Fried Rice, Veg Pulao, Chicken Biryani",Wallet,Completed,Jayan Arya,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,229.11,40.0,2024-07
ORD0838,USR240,RST055,2024-08-31,1371,"Mutton Rogan Josh, Paneer Butter Masala, Idli Sambhar, Veg Pulao",Cash on Delivery,Completed,Seher Bajwa,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,95.97,50.0,2024-08
ORD0671,USR087,RST055,2024-04-08,2724,"Idli Sambhar, Dal Makhani, Fried Rice",Cash on Delivery,Completed,Kavya Shenoy,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,190.68,60.0,2024-04
ORD1229,USR087,RST055,2024-11-11,0,"Hakka Noodles, Chicken Curry, Butter Naan, Masala Dosa",UPI,Cancelled,Kavya Shenoy,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,48.790000000000006,110.0,2024-11
ORD1328,USR120,RST055,2024-02-12,947,"Pav Bhaji, Mutton Rogan Josh",UPI,Completed,Yuvraj  Bhatt,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,66.29,90.0,2024-02
ORD1344,USR120,RST055,2024-04-12,2040,"Masala Dosa, Pav Bhaji, Aloo Tikki",Cash on Delivery,Completed,Yuvraj  Bhatt,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,142.8,120.0,2024-04
ORD1137,USR035,RST055,2024-10-23,0,"Mutton Rogan Josh, Aloo Tikki, Chole Bhature",Wallet,Cancelled,Shlok Sharaf,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,142.03,40.0,2024-10
ORD0921,USR229,RST055,2024-09-16,0,"Veg Pulao, Fried Rice",UPI,Cancelled,Vanya Swamy,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,116.76,40.0,2024-09
ORD1967,USR199,RST055,2025-03-31,2955,"Mutton Rogan Josh, Idli Sambhar, Masala Dosa, Veg Pulao",Cash on Delivery,Completed,Aarna Mander,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,206.85,100.0,2025-03
ORD0390,USR213,RST055,2024-11-06,2439,"Pav Bhaji, Dal Makhani, Samosa, Mutton Rogan Josh",Cash on Delivery,Completed,Kiaan Bawa,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,170.73000000000002,100.0,2024-11
ORD1067,USR031,RST055,2024-12-10,1202,"Veg Pulao, Samosa",Cash on Delivery,Completed,Vidur Seth,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,84.14000000000001,60.0,2024-12
ORD1445,USR157,RST055,2024-12-24,2583,"Idli Sambhar, Chicken Curry",UPI,Completed,Gatik Shenoy,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,180.81000000000003,60.0,2024-12
ORD0546,USR204,RST055,2024-11-07,2284,"Hakka Noodles, Masala Dosa, Veg Pulao, Mutton Rogan Josh",Credit Card,Completed,Saanvi Garde,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,159.88000000000002,60.0,2024-11
ORD1478,USR029,RST055,2024-12-31,545,"Fried Rice, Hakka Noodles, Chole Bhature",Wallet,Completed,Neelofar Salvi,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,38.150000000000006,100.0,2024-12
ORD1248,USR167,RST055,2024-11-16,557,"Butter Naan, Masala Dosa, Fried Rice, Dal Makhani",Wallet,Completed,Anaya Choudhry,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,38.99,120.0,2024-11
ORD1359,USR009,RST055,2024-08-12,3028,"Pav Bhaji, Idli Sambhar",Credit Card,Completed,Nitya Dewan,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,211.96,70.0,2024-08
ORD0998,USR080,RST045,2024-09-28,1275,"Veg Pulao, Butter Naan, Idli Sambhar, Chole Bhature, Samosa",UPI,Completed,Ela Dubey,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,89.25000000000001,110.0,2024-09
ORD1940,USR038,RST045,2025-03-27,2088,"Veg Pulao, Fried Rice, Paneer Butter Masala, Dal Makhani",Wallet,Completed,Riaan Thaker,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,146.16000000000005,70.0,2025-03
ORD0501,USR102,RST045,2024-02-07,0,"Chicken Biryani, Veg Pulao, Mutton Rogan Josh",UPI,Cancelled,Vihaan Som,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,159.18,80.0,2024-02
ORD0126,USR130,RST045,2024-04-26,0,"Masala Dosa, Pav Bhaji, Idli Sambhar",Cash on Delivery,Cancelled,Oorja Shankar,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,160.79000000000002,60.0,2024-04
ORD0509,USR215,RST045,2024-03-07,2674,"Chole Bhature, Chicken Curry, Veg Pulao, Butter Naan",Credit Card,Completed,Jayan Arya,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,187.18,120.0,2024-03
ORD1284,USR084,RST045,2024-11-24,3327,"Butter Naan, Samosa, Chicken Curry, Fried Rice, Chole Bhature",Credit Card,Completed,Priyansh Krish,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,232.89,40.0,2024-11
ORD0373,USR182,RST045,2024-09-06,0,"Veg Pulao, Hakka Noodles, Masala Dosa",Cash on Delivery,Cancelled,Nitya Gaba,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,196.35,110.0,2024-09
ORD0587,USR182,RST045,2024-07-19,2696,"Chicken Curry, Paneer Butter Masala, Chole Bhature",Cash on Delivery,Completed,Nitya Gaba,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,188.72000000000003,110.0,2024-07
ORD1017,USR182,RST045,2024-09-30,2322,"Paneer Butter Masala, Dal Makhani",UPI,Completed,Nitya Gaba,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,162.54000000000002,110.0,2024-09
ORD1895,USR035,RST045,2025-03-19,805,"Chicken Curry, Chole Bhature, Idli Sambhar",Cash on Delivery,Completed,Shlok Sharaf,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,56.35000000000001,70.0,2025-03
ORD1200,USR157,RST045,2024-06-11,2401,"Masala Dosa, Aloo Tikki, Chicken Biryani, Idli Sambhar",Cash on Delivery,Completed,Gatik Shenoy,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,168.07000000000002,40.0,2024-06
ORD0487,USR167,RST045,2024-06-29,0,"Paneer Butter Masala, Samosa",Wallet,Cancelled,Anaya Choudhry,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,39.2,80.0,2024-06
ORD1199,USR094,RST045,2024-06-11,0,"Paneer Butter Masala, Veg Pulao, Samosa, Mutton Rogan Josh, Chole Bhature",Wallet,Cancelled,Purab Dixit,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,79.80000000000001,70.0,2024-06
ORD1624,USR094,RST045,2025-01-28,0,"Mutton Rogan Josh, Dal Makhani",UPI,Cancelled,Purab Dixit,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,218.19000000000003,50.0,2025-01
ORD1208,USR009,RST045,2024-08-11,2125,"Dal Makhani, Masala Dosa",Credit Card,Completed,Nitya Dewan,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,148.75,90.0,2024-08
ORD1793,USR080,RST072,2025-02-25,1872,"Fried Rice, Mutton Rogan Josh",Wallet,Completed,Ela Dubey,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,131.04000000000002,100.0,2025-02
ORD0690,USR039,RST072,2024-08-08,991,"Pav Bhaji, Idli Sambhar, Chicken Biryani, Chicken Curry",Cash on Delivery,Completed,Mannat Lall,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,69.37,80.0,2024-08
ORD1207,USR215,RST072,2024-07-11,1570,"Aloo Tikki, Dal Makhani, Chicken Biryani",UPI,Completed,Jayan Arya,Male,Kolkata,Magic Corner #72,Kolkata,843,3.1,109.9,90.0,2024-07
ORD0706,USR240,RST072,2024-09-08,3154,"Samosa, Dal Makhani, Veg Pulao, Paneer Butter Masala, Aloo Tikki",Wallet,Completed,Seher Bajwa,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,220.78000000000003,90.0,2024-09
ORD1204,USR087,RST072,2024-07-11,0,"Butter Naan, Samosa, Dal Makhani, Fried Rice",UPI,Cancelled,Kavya Shenoy,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,49.56,50.0,2024-07
ORD0151,USR182,RST072,2024-04-29,0,"Masala Dosa, Fried Rice",Credit Card,Cancelled,Nitya Gaba,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,25.83,100.0,2024-04
ORD0198,USR182,RST072,2024-06-05,0,"Chicken Biryani, Masala Dosa, Idli Sambhar",Cash on Delivery,Cancelled,Nitya Gaba,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,109.20000000000002,110.0,2024-06
ORD1424,USR045,RST072,2024-12-21,506,"Paneer Butter Masala, Dal Makhani, Chicken Curry, Idli Sambhar",Credit Card,Completed,Siya Bahl,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,35.42,120.0,2024-12
ORD0269,USR206,RST072,2024-05-21,2011,"Idli Sambhar, Mutton Rogan Josh, Aloo Tikki",Wallet,Completed,Miraan Madan,Male,Kolkata,Magic Corner #72,Kolkata,843,3.1,140.77,80.0,2024-05
ORD1920,USR123,RST072,2025-03-24,514,"Masala Dosa, Chicken Curry, Chole Bhature, Hakka Noodles, Veg Pulao",Cash on Delivery,Completed,Diya Randhawa,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,35.980000000000004,40.0,2025-03
ORD0428,USR171,RST072,2024-06-17,1039,"Pav Bhaji, Fried Rice, Veg Pulao",Wallet,Completed,Shanaya Sharaf,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,72.73,40.0,2024-06
ORD0797,USR029,RST072,2024-08-25,3364,"Veg Pulao, Pav Bhaji, Fried Rice, Chicken Biryani",Wallet,Completed,Neelofar Salvi,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,235.48,70.0,2024-08
ORD0643,USR094,RST072,2024-07-30,3387,"Butter Naan, Hakka Noodles",Credit Card,Completed,Purab Dixit,Male,Kolkata,Magic Corner #72,Kolkata,843,3.1,237.09000000000003,100.0,2024-07
ORD1713,USR095,RST072,2025-02-13,2108,"Samosa, Pav Bhaji, Veg Pulao",Credit Card,Completed,Rasha Chakrabarti,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,147.56,50.0,2025-02
ORD0004,USR098,RST013,2024-01-04,0,"Butter Naan, Chicken Curry",Wallet,Cancelled,Darshit Chahal,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,218.82,80.0,2024-01
ORD0008,USR032,RST013,2024-02-04,3239,"Paneer Butter Masala, Aloo Tikki, Chicken Curry",Wallet,Completed,Nirvaan Tella,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,226.73,40.0,2024-02
ORD0183,USR032,RST013,2024-04-05,1492,"Aloo Tikki, Butter Naan, Paneer Butter Masala",Credit Card,Completed,Nirvaan Tella,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,104.44,70.0,2024-04
ORD0271,USR032,RST013,2024-05-22,1448,"Aloo Tikki, Chole Bhature",UPI,Completed,Nirvaan Tella,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,101.36,90.0,2024-05
ORD0337,USR032,RST013,2024-05-06,748,"Mutton Rogan Josh, Chicken Curry",Cash on Delivery,Completed,Nirvaan Tella,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,52.36000000000001,80.0,2024-05
ORD0794,USR032,RST013,2024-08-24,3109,"Dal Makhani, Hakka Noodles",Credit Card,Completed,Nirvaan Tella,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,217.63,90.0,2024-08
ORD0010,USR168,RST013,2024-02-04,3088,"Mutton Rogan Josh, Dal Makhani",Wallet,Completed,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,216.16000000000005,90.0,2024-02
ORD0398,USR168,RST013,2024-12-06,0,"Fried Rice, Veg Pulao, Chicken Biryani",Cash on Delivery,Cancelled,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,157.78,50.0,2024-12
ORD0586,USR168,RST013,2024-07-19,1181,"Idli Sambhar, Mutton Rogan Josh, Pav Bhaji, Chicken Curry",UPI,Completed,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,82.67,50.0,2024-07
ORD1108,USR168,RST013,2024-10-17,3272,"Pav Bhaji, Butter Naan, Masala Dosa, Samosa",Credit Card,Completed,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,229.04,60.0,2024-10
ORD1305,USR168,RST013,2024-11-28,3209,"Butter Naan, Chicken Curry",UPI,Completed,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,224.63,100.0,2024-11
ORD1589,USR168,RST013,2025-01-21,1726,"Chicken Biryani, Chole Bhature, Idli Sambhar",Wallet,Completed,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,120.82,40.0,2025-01
ORD0069,USR219,RST013,2024-04-15,1396,"Paneer Butter Masala, Hakka Noodles",Wallet,Completed,Amira Handa,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,97.72,70.0,2024-04
ORD0175,USR062,RST013,2024-03-05,2881,"Chicken Biryani, Hakka Noodles",Wallet,Completed,Eshani Gera,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,201.67,100.0,2024-03
ORD0419,USR062,RST013,2024-06-16,1963,"Butter Naan, Chole Bhature, Masala Dosa, Chicken Biryani, Hakka Noodles",Wallet,Completed,Eshani Gera,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,137.41000000000005,80.0,2024-06
ORD0392,USR224,RST013,2024-11-06,2309,"Chicken Curry, Mutton Rogan Josh, Dal Makhani, Butter Naan, Hakka Noodles",UPI,Completed,Zain Sharma,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,161.63000000000002,50.0,2024-11
ORD0417,USR224,RST013,2024-06-15,0,"Idli Sambhar, Veg Pulao, Paneer Butter Masala",UPI,Cancelled,Zain Sharma,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,238.35,70.0,2024-06
ORD1132,USR224,RST013,2024-10-22,2690,"Aloo Tikki, Butter Naan",UPI,Completed,Zain Sharma,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,188.3,70.0,2024-10
ORD1917,USR224,RST013,2025-03-23,464,"Dal Makhani, Fried Rice, Idli Sambhar, Samosa",Cash on Delivery,Completed,Zain Sharma,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,32.480000000000004,80.0,2025-03
ORD0346,USR085,RST013,2024-06-06,1126,"Mutton Rogan Josh, Chicken Curry, Fried Rice, Aloo Tikki, Dal Makhani",UPI,Completed,Suhana Mani,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,78.82000000000001,40.0,2024-06
ORD0692,USR046,RST013,2024-08-08,1145,"Hakka Noodles, Pav Bhaji, Masala Dosa, Butter Naan, Chicken Biryani",Cash on Delivery,Completed,Alisha Kapoor,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,80.15,120.0,2024-08
ORD1434,USR046,RST013,2024-12-23,2303,"Idli Sambhar, Samosa",Cash on Delivery,Completed,Alisha Kapoor,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,161.21,60.0,2024-12
ORD1770,USR046,RST013,2025-02-22,1843,"Veg Pulao, Chicken Curry, Mutton Rogan Josh",UPI,Completed,Alisha Kapoor,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,129.01000000000002,90.0,2025-02
ORD0206,USR074,RST013,2024-09-05,1746,"Fried Rice, Paneer Butter Masala, Butter Naan",Cash on Delivery,Completed,Shayak Hari,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,122.22,110.0,2024-09
ORD0139,USR104,RST013,2024-04-28,3285,"Aloo Tikki, Fried Rice, Mutton Rogan Josh, Butter Naan, Samosa",Credit Card,Completed,Azad Tailor,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,229.95,120.0,2024-04
ORD0484,USR104,RST013,2024-06-28,1332,"Veg Pulao, Fried Rice, Chicken Biryani, Mutton Rogan Josh, Aloo Tikki",UPI,Completed,Azad Tailor,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,93.24,60.0,2024-06
ORD1869,USR104,RST013,2025-03-14,746,"Aloo Tikki, Masala Dosa",Wallet,Completed,Azad Tailor,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,52.220000000000006,80.0,2025-03
ORD0215,USR214,RST013,2024-10-05,1873,"Chicken Biryani, Chicken Curry, Samosa, Masala Dosa, Dal Makhani",Credit Card,Completed,Jayant Mannan,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,131.11,100.0,2024-10
ORD0815,USR110,RST013,2024-08-28,0,"Fried Rice, Mutton Rogan Josh",Credit Card,Cancelled,Emir Manne,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,196.84000000000003,120.0,2024-08
ORD0229,USR051,RST013,2024-05-14,1198,"Dal Makhani, Mutton Rogan Josh, Aloo Tikki",Wallet,Completed,Rania Shetty,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,83.86000000000001,80.0,2024-05
ORD1348,USR086,RST013,2024-05-12,0,"Butter Naan, Hakka Noodles, Masala Dosa",Credit Card,Cancelled,Riya Dasgupta,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,107.24,50.0,2024-05
ORD1447,USR086,RST013,2024-12-25,2992,"Mutton Rogan Josh, Hakka Noodles, Chicken Curry, Paneer Butter Masala",Cash on Delivery,Completed,Riya Dasgupta,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,209.44000000000003,50.0,2024-12
ORD0713,USR233,RST013,2024-10-08,628,"Butter Naan, Mutton Rogan Josh, Chole Bhature, Idli Sambhar, Chicken Biryani",Wallet,Completed,Anvi Kashyap,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,43.96,110.0,2024-10
ORD0937,USR233,RST013,2024-09-18,1577,"Dal Makhani, Masala Dosa, Aloo Tikki, Paneer Butter Masala, Fried Rice",Wallet,Completed,Anvi Kashyap,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,110.39,120.0,2024-09
ORD0286,USR056,RST013,2024-05-25,863,"Butter Naan, Pav Bhaji, Dal Makhani, Fried Rice",Wallet,Completed,Vritika Bhandari,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,60.41,70.0,2024-05
ORD0892,USR056,RST013,2024-12-09,0,"Pav Bhaji, Fried Rice, Samosa, Masala Dosa, Hakka Noodles",Credit Card,Cancelled,Vritika Bhandari,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,129.01000000000002,70.0,2024-12
ORD0345,USR069,RST013,2024-06-06,0,"Mutton Rogan Josh, Chicken Curry, Veg Pulao",UPI,Cancelled,Myra Hegde,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,189.7,120.0,2024-06
ORD0527,USR069,RST013,2024-08-07,1863,"Paneer Butter Masala, Veg Pulao, Dal Makhani, Chicken Curry, Idli Sambhar",UPI,Completed,Myra Hegde,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,130.41000000000005,50.0,2024-08
ORD1051,USR069,RST013,2024-07-10,1870,"Hakka Noodles, Butter Naan, Chicken Curry",Credit Card,Completed,Myra Hegde,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,130.9,50.0,2024-07
ORD1090,USR069,RST013,2024-10-15,420,"Paneer Butter Masala, Samosa, Idli Sambhar",Cash on Delivery,Completed,Myra Hegde,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,29.4,120.0,2024-10
ORD0361,USR220,RST013,2024-07-06,3382,"Pav Bhaji, Chole Bhature",Wallet,Completed,Rati Vasa,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,236.74,40.0,2024-07
ORD0626,USR220,RST013,2024-07-26,3455,"Masala Dosa, Aloo Tikki, Samosa",UPI,Completed,Rati Vasa,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,241.85,100.0,2024-07
ORD1112,USR217,RST013,2024-10-17,898,"Veg Pulao, Chicken Curry",Cash on Delivery,Completed,Faiyaz Ahmed,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,62.86000000000001,40.0,2024-10
ORD1272,USR217,RST013,2024-11-21,2946,"Dal Makhani, Butter Naan, Chicken Curry",Credit Card,Completed,Faiyaz Ahmed,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,206.22000000000003,80.0,2024-11
ORD1554,USR217,RST013,2025-01-16,1365,"Idli Sambhar, Samosa, Hakka Noodles, Aloo Tikki, Chicken Biryani",Cash on Delivery,Completed,Faiyaz Ahmed,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,95.55,110.0,2025-01
ORD1720,USR217,RST013,2025-02-14,1443,"Butter Naan, Hakka Noodles, Chole Bhature, Pav Bhaji, Paneer Butter Masala",Credit Card,Completed,Faiyaz Ahmed,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,101.01,40.0,2025-02
ORD0704,USR216,RST013,2024-09-08,1137,"Samosa, Chicken Biryani, Paneer Butter Masala, Hakka Noodles, Mutton Rogan Josh",Cash on Delivery,Completed,Jayant Ganesh,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,79.59,60.0,2024-09
ORD0962,USR216,RST013,2024-09-22,905,"Masala Dosa, Veg Pulao, Hakka Noodles",Wallet,Completed,Jayant Ganesh,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,63.35000000000001,110.0,2024-09
ORD0443,USR098,RST022,2024-06-20,1504,"Chicken Curry, Idli Sambhar, Aloo Tikki, Dal Makhani",UPI,Completed,Darshit Chahal,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,105.28000000000002,70.0,2024-06
ORD1217,USR098,RST022,2024-09-11,0,"Butter Naan, Chicken Biryani, Veg Pulao, Mutton Rogan Josh, Fried Rice",UPI,Cancelled,Darshit Chahal,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,42.91,50.0,2024-09
ORD0216,USR237,RST022,2024-10-05,396,"Idli Sambhar, Veg Pulao, Chicken Biryani",Wallet,Completed,Yakshit Tara,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,27.72,80.0,2024-10
ORD0165,USR032,RST022,2024-02-05,1566,"Idli Sambhar, Chole Bhature, Hakka Noodles, Aloo Tikki, Samosa",Wallet,Completed,Nirvaan Tella,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,109.62,110.0,2024-02
ORD0293,USR032,RST022,2024-05-26,0,"Samosa, Idli Sambhar",UPI,Cancelled,Nirvaan Tella,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,42.91,40.0,2024-05
ORD0436,USR032,RST022,2024-06-19,0,"Chicken Biryani, Butter Naan, Masala Dosa",Wallet,Cancelled,Nirvaan Tella,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,194.6,70.0,2024-06
ORD1782,USR032,RST022,2025-02-24,394,"Butter Naan, Paneer Butter Masala, Mutton Rogan Josh, Chole Bhature, Masala Dosa",Cash on Delivery,Completed,Nirvaan Tella,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,27.58,80.0,2025-02
ORD1255,USR168,RST022,2024-11-18,3041,"Chicken Curry, Samosa",Wallet,Completed,Shaan Suri,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,212.87000000000003,100.0,2024-11
