order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min
ORD1211,USR113,RST028,08/11/2024,1785,"Hakka Noodles, Aloo Tikki",Credit Card,Completed,Armaan Dhar,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,124.95000000000002,50.0
ORD1075,USR243,RST028,12/10/2024,379,"Chole Bhature, Paneer Butter Masala",UPI,Completed,Dhanuk Dube,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,26.53,100.0
ORD1169,USR243,RST028,28/10/2024,2617,"Mutton Rogan Josh, Veg Pulao",UPI,Completed,Dhanuk Dube,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,183.19000000000003,100.0
ORD1953,USR061,RST028,29/03/2025,3425,"Chole Bhature, Hakka Noodles, Pav Bhaji",UPI,Completed,Zeeshan Baria,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,239.75000000000003,120.0
ORD1539,USR205,RST028,13/01/2025,2808,"Masala Dosa, Mutton Rogan Josh, Paneer Butter Masala",UPI,Completed,Indranil Dixit,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,196.56000000000003,70.0
ORD1873,USR205,RST028,14/03/2025,2747,"Chicken Curry, Samosa",Cash on Delivery,Completed,Indranil Dixit,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,192.29000000000002,110.0
ORD0709,USR080,RST055,10/08/2024,3100,"Chole Bhature, Aloo Tikki",Cash on Delivery,Completed,Ela Dubey,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,217.00000000000003,40.0
ORD0951,USR039,RST055,21/09/2024,3193,"Paneer Butter Masala, Hakka Noodles",UPI,Completed,Mannat Lall,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,223.51000000000002,100.0
ORD0330,USR102,RST055,03/06/2024,629,"Aloo Tikki, Butter Naan",Credit Card,Completed,Vihaan Som,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,44.03,70.0
ORD0230,USR075,RST055,14/05/2024,3422,"Aloo Tikki, Veg Pulao, Mutton Rogan Josh",Cash on Delivery,Completed,Samiha Sabharwal,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,239.54000000000002,100.0
ORD1259,USR075,RST055,19/11/2024,837,"Pav Bhaji, Masala Dosa",UPI,Completed,Samiha Sabharwal,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,58.59,70.0
ORD1548,USR075,RST055,15/01/2025,0,"Samosa, Idli Sambhar",Credit Card,Cancelled,Samiha Sabharwal,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,101.43,60.0
ORD0090,USR215,RST055,20/04/2024,2326,"Paneer Butter Masala, Chicken Curry, Butter Naan",Credit Card,Completed,Jayan Arya,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,162.82000000000002,50.0
ORD0595,USR215,RST055,20/07/2024,3273,"Butter Naan, Dal Makhani, Fried Rice, Veg Pulao, Chicken Biryani",Wallet,Completed,Jayan Arya,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,229.11,40.0
ORD0838,USR240,RST055,31/08/2024,1371,"Mutton Rogan Josh, Paneer Butter Masala, Idli Sambhar, Veg Pulao",Cash on Delivery,Completed,Seher Bajwa,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,95.97000000000001,50.0
ORD0671,USR087,RST055,04/08/2024,2724,"Idli Sambhar, Dal Makhani, Fried Rice",Cash on Delivery,Completed,Kavya Shenoy,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,190.68,60.0
ORD1229,USR087,RST055,11/11/2024,0,"Hakka Noodles, Chicken Curry, Butter Naan, Masala Dosa",UPI,Cancelled,Kavya Shenoy,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,48.790000000000006,110.0
ORD1328,USR120,RST055,02/12/2024,947,"Pav Bhaji, Mutton Rogan Josh",UPI,Completed,Yuvraj  Bhatt,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,66.29,90.0
ORD1344,USR120,RST055,04/12/2024,2040,"Masala Dosa, Pav Bhaji, Aloo Tikki",Cash on Delivery,Completed,Yuvraj  Bhatt,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,142.8,120.0
ORD1137,USR035,RST055,23/10/2024,0,"Mutton Rogan Josh, Aloo Tikki, Chole Bhature",Wallet,Cancelled,Shlok Sharaf,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,142.03,40.0
ORD0921,USR229,RST055,16/09/2024,0,"Veg Pulao, Fried Rice",UPI,Cancelled,Vanya Swamy,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,116.76,40.0
ORD1967,USR199,RST055,31/03/2025,2955,"Mutton Rogan Josh, Idli Sambhar, Masala Dosa, Veg Pulao",Cash on Delivery,Completed,Aarna Mander,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,206.85000000000002,100.0
ORD0390,USR213,RST055,11/06/2024,2439,"Pav Bhaji, Dal Makhani, Samosa, Mutton Rogan Josh",Cash on Delivery,Completed,Kiaan Bawa,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,170.73000000000002,100.0
ORD1067,USR031,RST055,12/10/2024,1202,"Veg Pulao, Samosa",Cash on Delivery,Completed,Vidur Seth,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,84.14000000000001,60.0
ORD1445,USR157,RST055,24/12/2024,2583,"Idli Sambhar, Chicken Curry",UPI,Completed,Gatik Shenoy,Male,Kolkata,Happy Dine #55,Kolkata,1469,4.5,180.81000000000003,60.0
ORD0546,USR204,RST055,11/07/2024,2284,"Hakka Noodles, Masala Dosa, Veg Pulao, Mutton Rogan Josh",Credit Card,Completed,Saanvi Garde,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,159.88000000000002,60.0
ORD1478,USR029,RST055,31/12/2024,545,"Fried Rice, Hakka Noodles, Chole Bhature",Wallet,Completed,Neelofar Salvi,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,38.150000000000006,100.0
ORD1248,USR167,RST055,16/11/2024,557,"Butter Naan, Masala Dosa, Fried Rice, Dal Makhani",Wallet,Completed,Anaya Choudhry,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,38.99,120.0
ORD1359,USR009,RST055,08/12/2024,3028,"Pav Bhaji, Idli Sambhar",Credit Card,Completed,Nitya Dewan,Female,Kolkata,Happy Dine #55,Kolkata,1469,4.5,211.96,70.0
ORD0998,USR080,RST045,28/09/2024,1275,"Veg Pulao, Butter Naan, Idli Sambhar, Chole Bhature, Samosa",UPI,Completed,Ela Dubey,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,89.25000000000001,110.0
ORD1940,USR038,RST045,27/03/2025,2088,"Veg Pulao, Fried Rice, Paneer Butter Masala, Dal Makhani",Wallet,Completed,Riaan Thaker,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,146.16000000000003,70.0
ORD0501,USR102,RST045,02/07/2024,0,"Chicken Biryani, Veg Pulao, Mutton Rogan Josh",UPI,Cancelled,Vihaan Som,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,159.18,80.0
ORD1505,USR102,RST045,06/01/2025,2177,"Pav Bhaji, Dal Makhani",UPI,Completed,Vihaan Som,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,152.39000000000001,120.0
ORD0126,USR130,RST045,26/04/2024,0,"Masala Dosa, Pav Bhaji, Idli Sambhar",Cash on Delivery,Cancelled,Oorja Shankar,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,160.79000000000002,60.0
ORD0509,USR215,RST045,03/07/2024,2674,"Chole Bhature, Chicken Curry, Veg Pulao, Butter Naan",Credit Card,Completed,Jayan Arya,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,187.18,120.0
ORD1284,USR084,RST045,24/11/2024,3327,"Butter Naan, Samosa, Chicken Curry, Fried Rice, Chole Bhature",Credit Card,Completed,Priyansh Krish,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,232.89000000000001,40.0
ORD0373,USR182,RST045,09/06/2024,0,"Veg Pulao, Hakka Noodles, Masala Dosa",Cash on Delivery,Cancelled,Nitya Gaba,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,196.35000000000002,110.0
ORD0587,USR182,RST045,19/07/2024,2696,"Chicken Curry, Paneer Butter Masala, Chole Bhature",Cash on Delivery,Completed,Nitya Gaba,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,188.72000000000003,110.0
ORD1017,USR182,RST045,30/09/2024,2322,"Paneer Butter Masala, Dal Makhani",UPI,Completed,Nitya Gaba,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,162.54000000000002,110.0
ORD1895,USR035,RST045,19/03/2025,805,"Chicken Curry, Chole Bhature, Idli Sambhar",Cash on Delivery,Completed,Shlok Sharaf,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,56.35000000000001,70.0
ORD1698,USR045,RST045,10/02/2025,1609,"Mutton Rogan Josh, Masala Dosa, Pav Bhaji",Cash on Delivery,Completed,Siya Bahl,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,112.63000000000001,80.0
ORD1200,USR157,RST045,06/11/2024,2401,"Masala Dosa, Aloo Tikki, Chicken Biryani, Idli Sambhar",Cash on Delivery,Completed,Gatik Shenoy,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,168.07000000000002,40.0
ORD0487,USR167,RST045,29/06/2024,0,"Paneer Butter Masala, Samosa",Wallet,Cancelled,Anaya Choudhry,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,39.2,80.0
ORD1199,USR094,RST045,06/11/2024,0,"Paneer Butter Masala, Veg Pulao, Samosa, Mutton Rogan Josh, Chole Bhature",Wallet,Cancelled,Purab Dixit,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,79.80000000000001,70.0
ORD1624,USR094,RST045,28/01/2025,0,"Mutton Rogan Josh, Dal Makhani",UPI,Cancelled,Purab Dixit,Male,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,218.19000000000003,50.0
ORD1208,USR009,RST045,08/11/2024,2125,"Dal Makhani, Masala Dosa",Credit Card,Completed,Nitya Dewan,Female,Kolkata,Spicy Kitchen #45,Kolkata,372,3.4,148.75,90.0
ORD1793,USR080,RST072,25/02/2025,1872,"Fried Rice, Mutton Rogan Josh",Wallet,Completed,Ela Dubey,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,131.04000000000002,100.0
ORD0690,USR039,RST072,08/08/2024,991,"Pav Bhaji, Idli Sambhar, Chicken Biryani, Chicken Curry",Cash on Delivery,Completed,Mannat Lall,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,69.37,80.0
ORD1207,USR215,RST072,07/11/2024,1570,"Aloo Tikki, Dal Makhani, Chicken Biryani",UPI,Completed,Jayan Arya,Male,Kolkata,Magic Corner #72,Kolkata,843,3.1,109.9,90.0
ORD0706,USR240,RST072,09/08/2024,3154,"Samosa, Dal Makhani, Veg Pulao, Paneer Butter Masala, Aloo Tikki",Wallet,Completed,Seher Bajwa,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,220.78000000000003,90.0
ORD1204,USR087,RST072,07/11/2024,0,"Butter Naan, Samosa, Dal Makhani, Fried Rice",UPI,Cancelled,Kavya Shenoy,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,49.56,50.0
ORD0151,USR182,RST072,29/04/2024,0,"Masala Dosa, Fried Rice",Credit Card,Cancelled,Nitya Gaba,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,25.830000000000002,100.0
ORD0198,USR182,RST072,06/05/2024,0,"Chicken Biryani, Masala Dosa, Idli Sambhar",Cash on Delivery,Cancelled,Nitya Gaba,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,109.20000000000002,110.0
ORD1424,USR045,RST072,21/12/2024,506,"Paneer Butter Masala, Dal Makhani, Chicken Curry, Idli Sambhar",Credit Card,Completed,Siya Bahl,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,35.42,120.0
ORD1702,USR229,RST072,10/02/2025,2556,"Hakka Noodles, Dal Makhani, Mutton Rogan Josh, Aloo Tikki",Cash on Delivery,Completed,Vanya Swamy,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,178.92000000000002,80.0
ORD0269,USR206,RST072,21/05/2024,2011,"Idli Sambhar, Mutton Rogan Josh, Aloo Tikki",Wallet,Completed,Miraan Madan,Male,Kolkata,Magic Corner #72,Kolkata,843,3.1,140.77,80.0
ORD1920,USR123,RST072,24/03/2025,514,"Masala Dosa, Chicken Curry, Chole Bhature, Hakka Noodles, Veg Pulao",Cash on Delivery,Completed,Diya Randhawa,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,35.980000000000004,40.0
ORD1688,USR071,RST072,08/02/2025,998,"Fried Rice, Veg Pulao, Chole Bhature, Mutton Rogan Josh",Cash on Delivery,Completed,Nirvi Kunda,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,69.86000000000001,70.0
ORD0428,USR171,RST072,17/06/2024,1039,"Pav Bhaji, Fried Rice, Veg Pulao",Wallet,Completed,Shanaya Sharaf,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,72.73,40.0
ORD0797,USR029,RST072,25/08/2024,3364,"Veg Pulao, Pav Bhaji, Fried Rice, Chicken Biryani",Wallet,Completed,Neelofar Salvi,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,235.48000000000002,70.0
ORD0643,USR094,RST072,30/07/2024,3387,"Butter Naan, Hakka Noodles",Credit Card,Completed,Purab Dixit,Male,Kolkata,Magic Corner #72,Kolkata,843,3.1,237.09000000000003,100.0
ORD1713,USR095,RST072,13/02/2025,2108,"Samosa, Pav Bhaji, Veg Pulao",Credit Card,Completed,Rasha Chakrabarti,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,147.56,50.0
ORD1860,USR095,RST072,12/03/2025,1324,"Paneer Butter Masala, Samosa, Pav Bhaji, Idli Sambhar",UPI,Completed,Rasha Chakrabarti,Female,Kolkata,Magic Corner #72,Kolkata,843,3.1,92.68,60.0
ORD0004,USR098,RST013,01/04/2024,0,"Butter Naan, Chicken Curry",Wallet,Cancelled,Darshit Chahal,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,218.82000000000002,80.0
ORD0008,USR032,RST013,02/04/2024,3239,"Paneer Butter Masala, Aloo Tikki, Chicken Curry",Wallet,Completed,Nirvaan Tella,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,226.73000000000002,40.0
ORD0183,USR032,RST013,04/05/2024,1492,"Aloo Tikki, Butter Naan, Paneer Butter Masala",Credit Card,Completed,Nirvaan Tella,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,104.44000000000001,70.0
ORD0271,USR032,RST013,22/05/2024,1448,"Aloo Tikki, Chole Bhature",UPI,Completed,Nirvaan Tella,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,101.36000000000001,90.0
ORD0337,USR032,RST013,05/06/2024,748,"Mutton Rogan Josh, Chicken Curry",Cash on Delivery,Completed,Nirvaan Tella,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,52.36000000000001,80.0
ORD0794,USR032,RST013,24/08/2024,3109,"Dal Makhani, Hakka Noodles",Credit Card,Completed,Nirvaan Tella,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,217.63000000000002,90.0
ORD0010,USR168,RST013,02/04/2024,3088,"Mutton Rogan Josh, Dal Makhani",Wallet,Completed,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,216.16000000000003,90.0
ORD0398,USR168,RST013,12/06/2024,0,"Fried Rice, Veg Pulao, Chicken Biryani",Cash on Delivery,Cancelled,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,157.78,50.0
ORD0586,USR168,RST013,19/07/2024,1181,"Idli Sambhar, Mutton Rogan Josh, Pav Bhaji, Chicken Curry",UPI,Completed,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,82.67,50.0
ORD1108,USR168,RST013,17/10/2024,3272,"Pav Bhaji, Butter Naan, Masala Dosa, Samosa",Credit Card,Completed,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,229.04000000000002,60.0
ORD1305,USR168,RST013,28/11/2024,3209,"Butter Naan, Chicken Curry",UPI,Completed,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,224.63000000000002,100.0
ORD1589,USR168,RST013,21/01/2025,1726,"Chicken Biryani, Chole Bhature, Idli Sambhar",Wallet,Completed,Shaan Suri,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,120.82000000000001,40.0
ORD0069,USR219,RST013,15/04/2024,1396,"Paneer Butter Masala, Hakka Noodles",Wallet,Completed,Amira Handa,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,97.72000000000001,70.0
ORD0175,USR062,RST013,03/05/2024,2881,"Chicken Biryani, Hakka Noodles",Wallet,Completed,Eshani Gera,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,201.67000000000002,100.0
ORD0419,USR062,RST013,16/06/2024,1963,"Butter Naan, Chole Bhature, Masala Dosa, Chicken Biryani, Hakka Noodles",Wallet,Completed,Eshani Gera,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,137.41000000000003,80.0
ORD0392,USR224,RST013,11/06/2024,2309,"Chicken Curry, Mutton Rogan Josh, Dal Makhani, Butter Naan, Hakka Noodles",UPI,Completed,Zain Sharma,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,161.63000000000002,50.0
ORD0417,USR224,RST013,15/06/2024,0,"Idli Sambhar, Veg Pulao, Paneer Butter Masala",UPI,Cancelled,Zain Sharma,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,238.35000000000002,70.0
ORD1132,USR224,RST013,22/10/2024,2690,"Aloo Tikki, Butter Naan",UPI,Completed,Zain Sharma,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,188.3,70.0
ORD1917,USR224,RST013,23/03/2025,464,"Dal Makhani, Fried Rice, Idli Sambhar, Samosa",Cash on Delivery,Completed,Zain Sharma,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,32.480000000000004,80.0
ORD0346,USR085,RST013,06/06/2024,1126,"Mutton Rogan Josh, Chicken Curry, Fried Rice, Aloo Tikki, Dal Makhani",UPI,Completed,Suhana Mani,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,78.82000000000001,40.0
ORD0692,USR046,RST013,08/08/2024,1145,"Hakka Noodles, Pav Bhaji, Masala Dosa, Butter Naan, Chicken Biryani",Cash on Delivery,Completed,Alisha Kapoor,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,80.15,120.0
ORD1434,USR046,RST013,23/12/2024,2303,"Idli Sambhar, Samosa",Cash on Delivery,Completed,Alisha Kapoor,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,161.21,60.0
ORD1770,USR046,RST013,22/02/2025,1843,"Veg Pulao, Chicken Curry, Mutton Rogan Josh",UPI,Completed,Alisha Kapoor,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,129.01000000000002,90.0
ORD0206,USR074,RST013,09/05/2024,1746,"Fried Rice, Paneer Butter Masala, Butter Naan",Cash on Delivery,Completed,Shayak Hari,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,122.22000000000001,110.0
ORD1674,USR074,RST013,06/02/2025,605,"Dal Makhani, Paneer Butter Masala, Veg Pulao, Chicken Curry",Credit Card,Completed,Shayak Hari,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,42.35,120.0
ORD0139,USR104,RST013,28/04/2024,3285,"Aloo Tikki, Fried Rice, Mutton Rogan Josh, Butter Naan, Samosa",Credit Card,Completed,Azad Tailor,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,229.95000000000002,120.0
ORD0484,USR104,RST013,28/06/2024,1332,"Veg Pulao, Fried Rice, Chicken Biryani, Mutton Rogan Josh, Aloo Tikki",UPI,Completed,Azad Tailor,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,93.24000000000001,60.0
ORD1829,USR104,RST013,04/03/2025,2763,"Idli Sambhar, Masala Dosa, Pav Bhaji, Hakka Noodles",UPI,Completed,Azad Tailor,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,193.41000000000003,110.0
ORD1869,USR104,RST013,14/03/2025,746,"Aloo Tikki, Masala Dosa",Wallet,Completed,Azad Tailor,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,52.220000000000006,80.0
ORD0215,USR214,RST013,10/05/2024,1873,"Chicken Biryani, Chicken Curry, Samosa, Masala Dosa, Dal Makhani",Credit Card,Completed,Jayant Mannan,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,131.11,100.0
ORD0815,USR110,RST013,28/08/2024,0,"Fried Rice, Mutton Rogan Josh",Credit Card,Cancelled,Emir Manne,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,196.84000000000003,120.0
ORD0229,USR051,RST013,14/05/2024,1198,"Dal Makhani, Mutton Rogan Josh, Aloo Tikki",Wallet,Completed,Rania Shetty,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,83.86000000000001,80.0
ORD1348,USR086,RST013,05/12/2024,0,"Butter Naan, Hakka Noodles, Masala Dosa",Credit Card,Cancelled,Riya Dasgupta,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,107.24000000000001,50.0
ORD1447,USR086,RST013,25/12/2024,2992,"Mutton Rogan Josh, Hakka Noodles, Chicken Curry, Paneer Butter Masala",Cash on Delivery,Completed,Riya Dasgupta,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,209.44000000000003,50.0
ORD0713,USR233,RST013,10/08/2024,628,"Butter Naan, Mutton Rogan Josh, Chole Bhature, Idli Sambhar, Chicken Biryani",Wallet,Completed,Anvi Kashyap,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,43.96,110.0
ORD0937,USR233,RST013,18/09/2024,1577,"Dal Makhani, Masala Dosa, Aloo Tikki, Paneer Butter Masala, Fried Rice",Wallet,Completed,Anvi Kashyap,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,110.39000000000001,120.0
ORD0286,USR056,RST013,25/05/2024,863,"Butter Naan, Pav Bhaji, Dal Makhani, Fried Rice",Wallet,Completed,Vritika Bhandari,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,60.410000000000004,70.0
ORD0892,USR056,RST013,12/09/2024,0,"Pav Bhaji, Fried Rice, Samosa, Masala Dosa, Hakka Noodles",Credit Card,Cancelled,Vritika Bhandari,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,129.01000000000002,70.0
ORD0345,USR069,RST013,06/06/2024,0,"Mutton Rogan Josh, Chicken Curry, Veg Pulao",UPI,Cancelled,Myra Hegde,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,189.70000000000002,120.0
ORD0527,USR069,RST013,08/07/2024,1863,"Paneer Butter Masala, Veg Pulao, Dal Makhani, Chicken Curry, Idli Sambhar",UPI,Completed,Myra Hegde,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,130.41000000000003,50.0
ORD1051,USR069,RST013,07/10/2024,1870,"Hakka Noodles, Butter Naan, Chicken Curry",Credit Card,Completed,Myra Hegde,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,130.9,50.0
ORD1090,USR069,RST013,15/10/2024,420,"Paneer Butter Masala, Samosa, Idli Sambhar",Cash on Delivery,Completed,Myra Hegde,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,29.400000000000002,120.0
ORD1504,USR069,RST013,06/01/2025,2318,"Samosa, Fried Rice",Credit Card,Completed,Myra Hegde,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,162.26000000000002,90.0
ORD0361,USR220,RST013,07/06/2024,3382,"Pav Bhaji, Chole Bhature",Wallet,Completed,Rati Vasa,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,236.74,40.0
ORD0626,USR220,RST013,26/07/2024,3455,"Masala Dosa, Aloo Tikki, Samosa",UPI,Completed,Rati Vasa,Female,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,241.85000000000002,100.0
ORD1112,USR217,RST013,17/10/2024,898,"Veg Pulao, Chicken Curry",Cash on Delivery,Completed,Faiyaz Ahmed,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,62.86000000000001,40.0
ORD1272,USR217,RST013,21/11/2024,2946,"Dal Makhani, Butter Naan, Chicken Curry",Credit Card,Completed,Faiyaz Ahmed,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,206.22000000000003,80.0
ORD1554,USR217,RST013,16/01/2025,1365,"Idli Sambhar, Samosa, Hakka Noodles, Aloo Tikki, Chicken Biryani",Cash on Delivery,Completed,Faiyaz Ahmed,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,95.55000000000001,110.0
ORD1720,USR217,RST013,14/02/2025,1443,"Butter Naan, Hakka Noodles, Chole Bhature, Pav Bhaji, Paneer Butter Masala",Credit Card,Completed,Faiyaz Ahmed,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,101.01,40.0
ORD0704,USR216,RST013,09/08/2024,1137,"Samosa, Chicken Biryani, Paneer Butter Masala, Hakka Noodles, Mutton Rogan Josh",Cash on Delivery,Completed,Jayant Ganesh,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,79.59,60.0
ORD0962,USR216,RST013,22/09/2024,905,"Masala Dosa, Veg Pulao, Hakka Noodles",Wallet,Completed,Jayant Ganesh,Male,Ahmedabad,Delight Grill #13,Ahmedabad,1350,4.1,63.35000000000001,110.0
ORD0443,USR098,RST022,20/06/2024,1504,"Chicken Curry, Idli Sambhar, Aloo Tikki, Dal Makhani",UPI,Completed,Darshit Chahal,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,105.28000000000002,70.0
ORD1217,USR098,RST022,09/11/2024,0,"Butter Naan, Chicken Biryani, Veg Pulao, Mutton Rogan Josh, Fried Rice",UPI,Cancelled,Darshit Chahal,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,42.910000000000004,50.0
ORD0216,USR237,RST022,10/05/2024,396,"Idli Sambhar, Veg Pulao, Chicken Biryani",Wallet,Completed,Yakshit Tara,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,27.720000000000002,80.0
ORD1697,USR237,RST022,09/02/2025,1779,"Aloo Tikki, Samosa, Hakka Noodles, Dal Makhani",UPI,Completed,Yakshit Tara,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,124.53000000000002,60.0
ORD0165,USR032,RST022,02/05/2024,1566,"Idli Sambhar, Chole Bhature, Hakka Noodles, Aloo Tikki, Samosa",Wallet,Completed,Nirvaan Tella,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,109.62,110.0
ORD0293,USR032,RST022,26/05/2024,0,"Samosa, Idli Sambhar",UPI,Cancelled,Nirvaan Tella,Male,Ahmedabad,Tasty Flavors #22,Ahmedabad,345,3.4,42.910000000000004,40.0
